id,Hardness
14141,5.861921023072331
14142,2.991982981669237
14143,3.967420420827491
14144,5.93295098017923
14145,2.5360235357672343
14146,5.592579372487716
14147,5.9036254868040965
14148,5.677176617477505
14149,5.627153698810058
14150,5.21267845152065
14151,2.294051233273539
14152,4.480774517252395
14153,4.764616462258001
14154,3.479825893506194
14155,2.923203116819915
14156,5.548348284606004
14157,4.999549789757412
14158,4.821224372127604
14159,4.493442658773662
14160,5.724533896776995
14161,5.4600755286216085
14162,5.059712390499804
14163,5.733261071560495
14164,5.518609255445363
14165,3.378330462346452
14166,3.0585774437541993
14167,5.426931532697061
14168,5.629060396770953
14169,2.70762444435458
14170,5.779832081241457
14171,5.944624985139387
14172,5.611410118670548
14173,5.3405962317229685
14174,3.5338421859734592
14175,2.502304583852661
14176,4.372874820408877
14177,3.8610728136683146
14178,4.778935076598959
14179,4.088730931671365
14180,3.7296955842124793
14181,5.823888846531288
14182,5.369049557251189
14183,5.3020697793339675
14184,3.4072980329851887
14185,3.4103347045684136
14186,5.909657194298219
14187,4.964628173324302
14188,5.2923545750851195
14189,3.9499691736843685
14190,5.772301685128812
14191,2.2669117000144614
14192,5.720553369196068
14193,5.84261515207654
14194,5.309566816003652
14195,2.540046055316906
14196,5.3767706739691095
14197,5.850757611769155
14198,3.449670536333116
14199,5.885401092585625
14200,3.6277013622036325
14201,5.635627668169505
14202,5.917173706157679
14203,5.038714804747386
14204,5.717571116242591
14205,5.295757624797285
14206,5.754276768997527
14207,4.948087018375653
14208,2.2424547753004127
14209,4.363953447246918
14210,5.836998205290139
14211,5.388115599743156
14212,5.84651166510044
14213,5.518770450186532
14214,5.676071266868086
14215,4.575622835628803
14216,3.7633006191514213
14217,4.054660502945462
14218,2.5456199490565514
14219,4.832549854887578
14220,5.944519317525231
14221,5.547735875278334
14222,2.792790662661726
14223,5.750169530862053
14224,5.776688794545948
14225,3.7206424593989658
14226,5.883128962142303
14227,5.820543490482133
14228,2.6532549054103423
14229,5.238346122081043
14230,5.875673262198209
14231,5.68317420724101
14232,4.008258073943186
14233,5.936305849590102
14234,5.127515052695349
14235,5.681305051754328
14236,4.558071973946979
14237,3.9830891766591807
14238,3.9419080717724855
14239,5.798043034651332
14240,5.7648022391563005
14241,5.639221221976649
14242,5.755560718151689
14243,5.964539099926211
14244,5.784555424418504
14245,4.680165222269296
14246,5.074723977758072
14247,5.5353713814609815
14248,4.816328491709038
14249,5.64042650495243
14250,3.3459477388791714
14251,5.727696451318632
14252,5.874492007388366
14253,4.030466136347477
14254,5.398345876074196
14255,2.4299740855688676
14256,2.482750144977839
14257,5.6007672155901025
14258,4.979197754208556
14259,5.846072991742428
14260,5.3465218524693485
14261,5.678626109703249
14262,2.3928349446318173
14263,3.4879800890580026
14264,3.2918270777943173
14265,5.627956338272138
14266,5.518994235436063
14267,5.39347563438989
14268,2.6601049707138458
14269,3.8794817909118846
14270,5.601522924458905
14271,5.01393407869693
14272,2.530146392975607
14273,4.2127567842159115
14274,2.4488994731374385
14275,5.59677337750795
14276,4.5042173043419345
14277,2.827396454227037
14278,5.772676518041145
14279,5.411130218097842
14280,5.380457144265338
14281,4.871232294699875
14282,5.615340283657886
14283,2.6817569165113566
14284,4.23795516077759
14285,5.94850925443889
14286,2.5334422784391513
14287,2.483162723508879
14288,5.3594424099842435
14289,5.229295977014617
14290,2.7223094353953994
14291,5.110318897063252
14292,3.7413573137725105
14293,4.423176689807443
14294,4.040572790694882
14295,4.412860284275337
14296,5.90969552903301
14297,5.260960404608009
14298,6.129770408674536
14299,2.5359930050129478
14300,5.633221870574857
14301,5.774134316479591
14302,5.7499743334721645
14303,1.9681339881386881
14304,3.7267191540920273
14305,3.3322506104268066
14306,5.2795997350982065
14307,5.895674402953391
14308,3.0475276780228553
14309,3.6953202468766504
14310,4.810511488485903
14311,5.192154222729767
14312,4.779175385749684
14313,5.987174031067782
14314,5.864785849874316
14315,5.274932559730094
14316,5.581338213399741
14317,5.501523113281221
14318,4.433665076597501
14319,1.6790068785936112
14320,4.015879961132119
14321,2.5267057026333553
14322,5.75653584133102
14323,5.734988279689564
14324,3.1797026272297284
14325,2.58772494463994
14326,3.3147113771420336
14327,2.888041653484459
14328,5.512573933014127
14329,4.727410933380494
14330,2.5481399030335172
14331,5.822571382368072
14332,5.1708389550015195
14333,5.572451032228756
14334,5.821260385540066
14335,5.980534656789206
14336,3.969992327143058
14337,4.886922974997881
14338,3.7171329982453205
14339,2.6650095530104227
14340,3.7007273099814886
14341,5.971872534336245
14342,3.8713513880078483
14343,4.0261081376310885
14344,3.624896621076751
14345,4.830244309211536
14346,5.974221697933964
14347,4.5032177997639256
14348,5.6904591770779644
14349,5.001144243687333
14350,4.915681666892501
14351,2.529726224313559
14352,5.18724457166337
14353,5.53457469519549
14354,5.6719949939255185
14355,5.328536612475713
14356,4.262714137991643
14357,3.311350098485517
14358,5.801665354595487
14359,5.916147611905198
14360,5.819202941334679
14361,5.2425678623615335
14362,5.070456148612672
14363,5.044024117546224
14364,5.112514778392969
14365,5.355906530215772
14366,5.844274172620481
14367,5.235012539344125
14368,2.943799728877119
14369,5.045924626575846
14370,5.788651162820025
14371,3.8866948252783278
14372,3.7498723119714277
14373,5.859403933944265
14374,5.599081451996749
14375,5.852370313243626
14376,5.175789178026106
14377,4.290069146590117
14378,4.6490351751006616
14379,5.7422131753333066
14380,3.061303254692303
14381,5.8200810093825
14382,2.5462207488588793
14383,5.300634992874619
14384,5.4939072662627355
14385,3.2852220656898847
14386,4.161299011239015
14387,4.266139298329679
14388,5.423649063887012
14389,3.5801572391872774
14390,5.79639858877764
14391,6.251934491559542
14392,6.670502737225205
14393,3.538792844096029
14394,5.9509690194005955
14395,5.278852934260818
14396,5.946903114922655
14397,5.915324582306864
14398,3.031283658178669
14399,2.5612794653187194
14400,4.511175384252188
14401,5.684158357909186
14402,4.1707505813080115
14403,5.997694180809209
14404,3.3394275207826585
14405,5.699286073111036
14406,5.7443886180236765
14407,5.660890714986916
14408,5.70424392885022
14409,5.6543476433649325
14410,5.804113883779767
14411,5.851273388183257
14412,3.793050747843343
14413,5.408739535575601
14414,5.690510852098508
14415,4.980347822064447
14416,5.495126782356119
14417,5.521351534952587
14418,2.498617961310527
14419,3.6374214088358605
14420,5.231696793157044
14421,5.713590196861569
14422,5.797447687476468
14423,5.532583559084681
14424,2.480264558456992
14425,2.8931094906484485
14426,5.9884387462595985
14427,1.7828558792505549
14428,2.376342521422202
14429,3.0439733760006384
14430,5.375584685224633
14431,3.4820565017318144
14432,4.440241176727571
14433,3.942083520802418
14434,5.957512725661283
14435,5.389162603755592
14436,5.9463561146853
14437,2.6324112375670574
14438,5.294013934840291
14439,5.954364743618081
14440,4.820831503054804
14441,5.488859119102895
14442,3.584125501379483
14443,5.362299764825474
14444,4.5470209001326385
14445,2.7609252601985075
14446,4.432376222679383
14447,5.059170663137592
14448,4.083328245546563
14449,5.335780196118585
14450,4.045702862425463
14451,5.373468046200496
14452,3.4105940856834653
14453,4.7862493940725095
14454,5.783391210818484
14455,2.598190433591261
14456,5.832825064153774
14457,5.759951600179257
14458,5.519375388993514
14459,5.669995066512302
14460,4.706496762892446
14461,5.686274044244298
14462,5.406485258012977
14463,3.76707951686769
14464,5.796540625027116
14465,4.679930505788417
14466,5.650285481700931
14467,5.927577031801032
14468,5.939669244848995
14469,5.696935628804199
14470,5.457796768035078
14471,4.171611871979451
14472,5.075648868510293
14473,5.723732798446727
14474,3.5161071058263667
14475,5.720121489605934
14476,5.599261478759576
14477,5.950120824246939
14478,5.897147506781989
14479,5.328283029260201
14480,3.3924327368627303
14481,5.067956448558119
14482,4.6721330231683265
14483,5.5295978218254085
14484,5.816446196857115
14485,5.522673252719875
14486,5.911752480092165
14487,3.9163279648818543
14488,3.904491039424474
14489,3.0079947873929633
14490,2.46285583832923
14491,2.8461401386762524
14492,5.81213909597284
14493,5.005177618500098
14494,5.749154826969002
14495,3.289246232725755
14496,5.830853093151344
14497,3.4472985777339016
14498,5.423882427483815
14499,5.449482472230911
14500,6.051444168675726
14501,4.314230125771878
14502,5.604919490187543
14503,5.135282495361918
14504,5.800276154884199
14505,4.184033822184293
14506,5.404247745938186
14507,5.644579254772203
14508,5.438608280918899
14509,5.598742177224997
14510,4.900553856362499
14511,4.95362306498368
14512,4.293150085257491
14513,2.4164018698281073
14514,5.395221794865755
14515,4.654289172647573
14516,5.738310878639124
14517,2.784531594862914
14518,5.557089858398217
14519,3.3926969529427238
14520,3.7850092844960748
14521,3.726137556808899
14522,5.7467725132072465
14523,2.491630068547279
14524,4.920596013184965
14525,5.577063943614829
14526,5.922856967340306
14527,5.426086360095769
14528,3.3056009180119093
14529,5.641241838199275
14530,5.183881824354809
14531,5.758428013438031
14532,4.856386825468646
14533,3.625065807336054
14534,5.78680747500764
14535,2.548515655201623
14536,3.8199765391145943
14537,5.949136464447839
14538,3.816601681854986
14539,4.554961393071152
14540,5.748358666551409
14541,5.768594434551453
14542,5.384932478571769
14543,5.912010973667314
14544,4.948579532577877
14545,3.9023515632148897
14546,4.285852092361498
14547,1.8249460663042667
14548,5.8675581183359835
14549,5.296103660508051
14550,5.355221203212813
14551,3.5352215925837704
14552,5.45174698983209
14553,5.264809729876628
14554,4.535610391706048
14555,5.601721533658438
14556,3.1061308316180694
14557,2.2018039204383397
14558,5.458660504663223
14559,4.288844250264561
14560,4.166275927523615
14561,4.474620881996604
14562,5.838012553221696
14563,5.702667106217412
14564,4.33943045711664
14565,5.623223938560884
14566,5.26664575531062
14567,6.082245285204081
14568,2.549834957213445
14569,5.693129311198352
14570,5.734219550284196
14571,5.474791607861887
14572,2.5463355060638624
14573,4.977712270363695
14574,5.588004427512672
14575,3.240350890957236
14576,5.754555110983655
14577,5.763749078991159
14578,3.5377423629709006
14579,6.333789672598565
14580,4.518514872535921
14581,5.303917731253859
14582,5.424901467892641
14583,4.253934463321255
14584,2.5280565536806043
14585,5.935663587791941
14586,5.645373588787092
14587,5.768865309537439
14588,5.485853455778205
14589,5.310362990444269
14590,4.737413901996606
14591,5.901829081359314
14592,5.592679626074182
14593,4.38901123049573
14594,5.4870420570522525
14595,3.8207081346320786
14596,5.92788589644726
14597,5.622487968898261
14598,2.661603042680617
14599,4.056585831847621
14600,2.2830635795605527
14601,4.514783331512154
14602,4.20118486503005
14603,4.1926791564103345
14604,4.983521769103956
14605,5.616046422678981
14606,3.515653527668691
14607,5.319955627991312
14608,5.6565070639767505
14609,5.696196215444033
14610,5.279117640974277
14611,4.320804159077436
14612,3.7180712525371984
14613,4.720754528363704
14614,5.422730983993222
14615,5.874127706338182
14616,2.358465498621416
14617,3.7167618426958717
14618,5.875061898089347
14619,5.780211081432281
14620,5.9550225596201365
14621,3.2946813365280225
14622,2.1988677097822973
14623,4.599929123512629
14624,5.288175329515373
14625,5.838155549056891
14626,3.838313694327843
14627,2.1771421286471635
14628,6.016321710929456
14629,3.502079301847672
14630,4.67394000555147
14631,3.1844128490444685
14632,4.894400407593773
14633,5.621643297182104
14634,5.684471025089315
14635,5.161748098981982
14636,5.850058668447379
14637,2.7078134833439607
14638,4.818042038081715
14639,5.471253841207523
14640,2.5670887679040804
14641,5.865346119417243
14642,5.493021570594745
14643,5.835829263913974
14644,2.6595531344384433
14645,4.559280886326488
14646,5.363081964231495
14647,5.792486106816464
14648,3.6627012175750413
14649,2.506596851297912
14650,5.911591898268668
14651,3.9168266173522417
14652,4.73450985246539
14653,5.0543187847423425
14654,2.175612774348926
14655,4.834337193504676
14656,5.126745973019477
14657,4.046215518699075
14658,3.3311375791686655
14659,5.078406258516429
14660,5.384393698996198
14661,1.675075682460687
14662,5.714626206642278
14663,5.576295921432587
14664,5.905096609062286
14665,5.740000652651146
14666,5.582409956554715
14667,5.620392883274626
14668,2.3140318828216895
14669,4.824429361782157
14670,4.132591108782107
14671,5.626156329953556
14672,5.517658966199348
14673,4.884146460421192
14674,5.5063937973947885
14675,5.798646945837852
14676,4.779515380659937
14677,2.404274708230681
14678,3.0902846926472143
14679,5.443740757538581
14680,3.901185499863843
14681,2.8112213527898158
14682,4.949571608028366
14683,4.228421681362879
14684,5.929711289187919
14685,4.762809364342571
14686,5.692271268048152
14687,2.368900828142563
14688,4.150351789260369
14689,2.7057693856987615
14690,4.024572057303232
14691,2.306723749432671
14692,5.800074133425717
14693,5.781603587982761
14694,5.103450150024171
14695,4.794752505921605
14696,5.2733392436441955
14697,5.46501908454091
14698,5.845443372159261
14699,2.874997432639566
14700,2.4860607633539336
14701,5.7437301247002495
14702,5.37325317430242
14703,3.51408106216975
14704,5.586193473884382
14705,3.0534863730937936
14706,5.868244425077581
14707,5.479570489878527
14708,5.427581293120656
14709,5.294615945984975
14710,3.9166002146388124
14711,5.02633512287403
14712,5.308812264554946
14713,4.147076684379518
14714,2.53313409169997
14715,3.734404581087493
14716,3.6923652007876835
14717,4.577479725529488
14718,4.309942248923044
14719,5.9576553109705666
14720,4.385101855892372
14721,4.463302902134048
14722,5.674077137833922
14723,4.085440727357291
14724,5.559164498073906
14725,2.6795837287347473
14726,5.812820747902315
14727,3.320394754235254
14728,6.280062661080111
14729,5.0700320900770155
14730,3.648762916911725
14731,5.758939414397997
14732,4.920044064024343
14733,5.534667179841235
14734,5.213824441308242
14735,5.297159267901736
14736,5.145833811115146
14737,5.897737630979361
14738,4.720757211451904
14739,4.7772311824789115
14740,5.861835092235917
14741,2.544157107004603
14742,5.860639272421517
14743,4.557100380253713
14744,5.774693224288602
14745,2.4608481180195634
14746,4.88794382128061
14747,5.71540461215703
14748,3.2747651204531376
14749,4.283612284477846
14750,2.8740209055240777
14751,2.3994248824594893
14752,5.6158284906359235
14753,5.480118311221209
14754,3.3215594321501127
14755,4.711598545669358
14756,2.7925041967972106
14757,4.595406597858799
14758,2.317194686348055
14759,5.798716754122581
14760,4.498492319299059
14761,4.712837038484362
14762,5.42417344466439
14763,5.454928643273358
14764,5.059525009025198
14765,5.644564696469607
14766,5.802303558495108
14767,5.696360662530066
14768,3.764979944527088
14769,5.5098336507421815
14770,4.7301521288936135
14771,3.035981574458517
14772,5.924516174658807
14773,5.499737869097429
14774,5.811663277678744
14775,5.535098113950512
14776,5.442514593810222
14777,3.520488609586633
14778,5.987639148947613
14779,5.9216689768277515
14780,5.499963291683962
14781,5.714829585404486
14782,4.636644020076387
14783,4.143228705719188
14784,5.378315169335336
14785,6.573859473231057
14786,5.839805229446336
14787,5.054045538307747
14788,5.623559327708802
14789,3.855047295502587
14790,5.896858983957483
14791,5.226261358641134
14792,5.118634697857811
14793,5.907706845252815
14794,4.101384586011698
14795,4.079822954168674
14796,3.585783619545336
14797,3.5288572789955146
14798,5.388059793843813
14799,5.36964984900644
14800,5.954526382659321
14801,2.55603376651166
14802,6.210481711031279
14803,5.860602846780393
14804,5.551714472568059
14805,4.1622597346524275
14806,2.847819725710218
14807,5.560527415574123
14808,5.273853868846574
14809,4.258484574948875
14810,5.229265492309846
14811,3.527143830971754
14812,5.604424320397956
14813,5.544119033251482
14814,5.459094221054168
14815,5.497926955714159
14816,4.7167230329543735
14817,5.66197830745455
14818,4.968491739112343
14819,5.488568588737685
14820,5.939597708501859
14821,4.9362562111686605
14822,3.4827373049733956
14823,4.00777573581301
14824,4.651722194442685
14825,3.545484001097311
14826,4.8425902578105875
14827,2.8784767975514933
14828,5.765226632385272
14829,4.743717845305981
14830,5.899071548829894
14831,4.634783823629411
14832,5.648968325465699
14833,5.935587905807502
14834,5.396055576227017
14835,2.4200083154860605
14836,5.540675756040601
14837,5.1751126249169
14838,5.556794459063681
14839,5.594688907440801
14840,5.860751918636327
14841,5.634842302322825
14842,5.405383139469468
14843,4.3214686109389895
14844,5.601753625846923
14845,3.0670451298988843
14846,4.337813867506358
14847,3.8847044184461326
14848,5.409699963587547
14849,2.4908949034998065
14850,5.640617409222221
14851,5.9670308894031905
14852,4.199682731365541
14853,5.469039843045472
14854,4.32434782881708
14855,5.517372227028904
14856,6.4054514271576375
14857,5.397338560093086
14858,5.905331619816193
14859,4.541031228587454
14860,5.704796526526261
14861,3.496105191311436
14862,6.043233906031344
14863,5.9232643688721405
14864,5.776710506738628
14865,2.7206447875367155
14866,4.7868779650393485
14867,1.733403719760432
14868,5.855637600417463
14869,2.948607117777931
14870,5.956740430204926
14871,4.671432572280572
14872,6.596873171491953
14873,3.721142840537524
14874,4.998569068225234
14875,4.3716428170486274
14876,3.031290243853431
14877,5.822965953973802
14878,2.447922664383657
14879,5.80462297633466
14880,5.539715564679916
14881,5.94815165346068
14882,5.402963823685222
14883,5.719398803729569
14884,5.759752573950935
14885,5.4896281719467
14886,5.654011272970671
14887,3.690135310284607
14888,3.5296793352188702
14889,5.754891371664514
14890,5.89005679373415
14891,5.05042132692986
14892,3.4925231904586456
14893,5.9026759632383845
14894,5.835519140756973
14895,4.304048438938418
14896,4.145313442079797
14897,3.340180278685648
14898,5.643972412366028
14899,5.37528322417932
14900,3.5038316365740227
14901,4.357639691163929
14902,5.525335357261625
14903,5.6427054910637535
14904,4.9626680440960165
14905,4.852681721972162
14906,5.1097545954882815
14907,4.2150956279363125
14908,5.462013491920739
14909,5.336178665888396
14910,5.864051895548993
14911,4.627942372404596
14912,3.9195184337520295
14913,4.983304664373713
14914,4.0937838463928
14915,5.869320516106506
14916,2.8427968393174208
14917,4.793000855204707
14918,5.3256146415267365
14919,5.739033168013875
14920,4.362554759621528
14921,3.2986010548299776
14922,5.2048536825342175
14923,4.803455205912781
14924,4.33039135956856
14925,5.857828862525102
14926,4.496596092152493
14927,3.9179602503404234
14928,3.7044892365273263
14929,4.4211129062580135
14930,4.006566086348885
14931,2.5768258544034097
14932,5.187695765221327
14933,5.864874358610061
14934,5.929400072970003
14935,5.863084716801126
14936,5.897920596684679
14937,5.382652631014997
14938,5.138251096011256
14939,4.19280049757612
14940,5.194286619132214
14941,4.285042593945483
14942,5.732379523824745
14943,5.731945625674502
14944,4.836580150117225
14945,4.397178554672866
14946,5.690890774932933
14947,5.008274251368902
14948,5.867086485459289
14949,3.584886973679014
14950,5.940806299133718
14951,2.885173624563201
14952,5.817057642384775
14953,5.946747273335219
14954,5.5383743016060505
14955,5.686970882673399
14956,2.378184973864591
14957,5.260759841741388
14958,5.082254787119197
14959,5.949657252351111
14960,4.268409355610929
14961,5.581360319455025
14962,3.9142738688661516
14963,3.975906198415463
14964,2.6784522459049906
14965,3.8506784356991957
14966,4.607052266663135
14967,5.918042047117754
14968,3.2846210138928438
14969,3.9372642062069474
14970,6.195086683718202
14971,5.916541367422277
14972,5.748198379920452
14973,2.474047516450552
14974,3.338392002470893
14975,3.8624014292987336
14976,3.991147444019562
14977,2.459848680954894
14978,4.016805989404951
14979,6.119001191415185
14980,4.086696043779656
14981,4.197550408179178
14982,2.8151914348393325
14983,5.4070630526703525
14984,5.335887134172636
14985,5.48218429539779
14986,5.675427359153996
14987,5.827188037257956
14988,5.957826692795365
14989,3.8883896859707976
14990,5.209492847742198
14991,5.63298026231579
14992,5.698815447496301
14993,5.620219910140555
14994,4.268902994333696
14995,5.02122438174714
14996,4.8436369532211305
14997,4.737063482509561
14998,5.143064980064944
14999,3.5862109807394145
15000,5.637887225291076
15001,5.964408108073908
15002,4.599687159284509
15003,5.9498667338243845
15004,5.477813272264745
15005,2.6158640126389607
15006,5.762235103491678
15007,4.956223175602144
15008,5.902813090094777
15009,5.450935794672476
15010,5.705072133974966
15011,5.781389738757922
15012,3.974708365045852
15013,5.028897527747846
15014,5.750749855314221
15015,3.149044772569406
15016,5.675716806129781
15017,5.421701885987299
15018,3.4569907640908273
15019,3.1947003913531287
15020,5.834630848624038
15021,5.694013050591376
15022,4.535557272868767
15023,2.4437993539150917
15024,4.257449633529622
15025,3.3412136099583942
15026,4.062572309833658
15027,6.076719360352261
15028,5.533598031764648
15029,6.02813684446739
15030,5.23469741341601
15031,5.692146719868984
15032,4.891293011413728
15033,5.753011792204797
15034,2.576894184948706
15035,5.853052109698941
15036,2.7556946096114787
15037,6.009015345882588
15038,4.169438625622964
15039,1.8629790249650593
15040,5.493715428542511
15041,4.821384863390808
15042,3.5946698253233333
15043,5.358547223071894
15044,5.784271164950984
15045,4.760672415692663
15046,5.675955986086597
15047,5.576315616477329
15048,5.9591010968915405
15049,4.293969680514776
15050,2.504886527112101
15051,2.4919756921971175
15052,5.585720358805979
15053,4.440018596199972
15054,5.902189475674924
15055,5.335485432440859
15056,5.551579282707869
15057,3.679045423464228
15058,5.851788723789229
15059,5.932776021082707
15060,3.740452654287598
15061,5.674012627863314
15062,5.812866506755812
15063,5.586290378734187
15064,2.40211794773795
15065,2.6108919018755086
15066,5.762297302270821
15067,4.239851079376722
15068,4.54500368645433
15069,5.985931869139364
15070,5.326145204251179
15071,5.6661600783565165
15072,5.67742415236618
15073,4.822153551300798
15074,6.098765967479642
15075,4.702553026535558
15076,5.662469665295976
15077,5.890550890336369
15078,5.693164528115271
15079,5.934915849015624
15080,3.3215680846499582
15081,5.492858247049631
15082,4.428996033368716
15083,2.9518642638965824
15084,5.731590922833118
15085,4.069541498921051
15086,2.4485671262569406
15087,4.797173663464426
15088,5.967212017456466
15089,5.629684242358578
15090,5.389513236461188
15091,6.013077505689149
15092,6.032855958451725
15093,5.7442400651841625
15094,5.879117085971197
15095,5.224592686082646
15096,4.195404154009161
15097,3.589763700326913
15098,5.986685093339707
15099,5.5915592264671465
15100,5.8087232042302945
15101,5.636655730017644
15102,5.974426577190485
15103,5.719282044959224
15104,2.6813148390351325
15105,5.668675465089402
15106,5.8771350388471495
15107,3.965957259938935
15108,4.7024428445609265
15109,5.715024341590052
15110,3.0762482796964807
15111,5.227341237791098
15112,5.918154295754935
15113,5.570803769146813
15114,5.406570484370533
15115,4.378620621303198
15116,3.766272856539914
15117,4.5220624415777095
15118,4.777839945123354
15119,5.716964344132891
15120,3.227884075848208
15121,5.649894729797926
15122,5.816538222378621
15123,2.5463433789746275
15124,5.89529294710513
15125,5.482114962400637
15126,2.2134790452270465
15127,4.835958433468245
15128,5.426546083662661
15129,4.36252562604592
15130,3.478009197812
15131,4.5971911550941655
15132,4.919731392189397
15133,5.662733905214108
15134,5.460609961689528
15135,3.8325716956804174
15136,2.583037445437836
15137,5.179431993224272
15138,5.5416822098076155
15139,5.67343647573241
15140,5.929230260476246
15141,4.587737971797205
15142,5.2799066906913215
15143,5.8965204691350515
15144,5.492880532546503
15145,5.635456329583897
15146,5.656214787607917
15147,4.112656155819735
15148,5.614592900236394
15149,5.650050236922863
15150,5.8689981782678045
15151,5.3628800656243385
15152,3.7882307509752424
15153,5.8181964315292225
15154,5.379383559124929
15155,2.632046384719818
15156,4.096101574320145
15157,2.2416399257323305
15158,5.346792026289488
15159,5.454000528302638
15160,3.8748731644492342
15161,6.297432684441949
15162,2.824112973017198
15163,5.916008112543018
15164,3.5041902173685218
15165,5.954899846104544
15166,5.729705048611563
15167,5.9441123707058505
15168,5.742217724235487
15169,5.591904038383048
15170,5.490759034840486
15171,5.162836443362441
15172,5.753842505703423
15173,4.826880488986239
15174,5.5353713814609815
15175,5.594621249492529
15176,3.0191790747425125
15177,4.6908257803998605
15178,5.264259919700987
15179,5.945487391527716
15180,4.166462747451801
15181,5.486631838956445
15182,5.766551209159864
15183,5.619724900611357
15184,3.022136007709089
15185,5.868492519723644
15186,5.7959766684039336
15187,2.440045198022202
15188,2.820845946281175
15189,5.204403151000037
15190,5.927167188068875
15191,5.8167487434385965
15192,5.6046747369177705
15193,5.3490470489898385
15194,5.900081295035358
15195,5.18402097429692
15196,5.879882827138958
15197,3.524560039996496
15198,5.6021243204958555
15199,4.059263290329279
15200,3.654778885617042
15201,2.288173822169039
15202,3.763219972896537
15203,5.398247122384308
15204,2.9406482077617886
15205,5.266948741142534
15206,3.374322807646033
15207,5.036867374166623
15208,2.4334904773098858
15209,5.334563999443679
15210,5.8710135471079825
15211,4.694634210094402
15212,2.367778691551456
15213,3.84436951287839
15214,3.7425835339170583
15215,5.862132806308525
15216,5.44944529376085
15217,4.542485002177116
15218,4.599339947220148
15219,4.524232645519071
15220,2.488244595863383
15221,5.706802939478734
15222,5.856724160441847
15223,5.7040380958731065
15224,2.429547793440705
15225,5.703928644975155
15226,2.6518746563435047
15227,5.635565974578568
15228,5.621946661732761
15229,4.873176895286969
15230,4.662656217805928
15231,3.8050597224931733
15232,4.9103637440213435
15233,5.227858705804907
15234,4.32953760936361
15235,5.648063690132387
15236,5.231956198835322
15237,5.354635413959978
15238,4.7226903287800175
15239,3.386272653798569
15240,4.069761528128274
15241,5.799353668292184
15242,5.215672173130928
15243,2.7662336826726706
15244,2.950142317444875
15245,3.023410267493034
15246,4.672360715824012
15247,5.866997633069388
15248,5.743869889003643
15249,5.755650584782307
15250,5.49457772413468
15251,2.696709936037525
15252,5.746990147066779
15253,5.021200175479775
15254,5.377935478901226
15255,5.335368092863875
15256,5.547548886100337
15257,2.4398143076697623
15258,5.587338897439263
15259,2.534384610638762
15260,5.222244342431223
15261,5.651060972401354
15262,5.069826318369679
15263,3.8041439130880472
15264,5.8892899438877295
15265,5.992978026015091
15266,2.6235771659330918
15267,5.635411627356562
15268,5.278647917512744
15269,4.34135723047979
15270,5.873854832305674
15271,4.727757555433363
15272,3.4924883529325945
15273,2.3780914204516916
15274,3.608883946793144
15275,5.758088922716899
15276,3.7651387556797635
15277,5.305495677373139
15278,5.936841710369236
15279,5.998625875227426
15280,2.6580194569606195
15281,5.700924052024321
15282,5.757117097073043
15283,2.280116905031421
15284,3.7384076831902164
15285,2.4308346245673764
15286,5.560619562297839
15287,2.6454163933558936
15288,5.769158446898205
15289,3.9193855987650426
15290,4.318709062457522
15291,5.8004532851055615
15292,4.030216040635007
15293,6.081255535711272
15294,5.817053847766425
15295,4.792866816040919
15296,5.641867071952113
15297,5.8562817603846655
15298,5.247994650522398
15299,3.148423747645009
15300,4.318667480200536
15301,5.926709921184907
15302,5.720663783248824
15303,5.817630262574733
15304,6.084959783952571
15305,5.4306635919620945
15306,4.342459451078379
15307,5.101657043718553
15308,5.840861380865103
15309,5.754129454045673
15310,4.555279658629415
15311,4.327432209977945
15312,5.8403235980093875
15313,2.5120221041437563
15314,5.409831354111734
15315,5.876562015379679
15316,5.97748731032001
15317,5.9420376002017425
15318,2.7775609713719116
15319,5.515381400205595
15320,5.174144706787186
15321,5.930999356905071
15322,5.616822971983553
15323,5.569738565521756
15324,4.517240034628019
15325,5.88209452424413
15326,3.471495598475319
15327,5.855546506821585
15328,2.4100341521438295
15329,5.890161492324319
15330,5.282110409526989
15331,4.8381828356250125
15332,2.48687901676464
15333,6.047960462046949
15334,4.245409920006541
15335,4.441905168671308
15336,4.95998459072576
15337,5.899348310590033
15338,3.561336843563164
15339,5.927094376324982
15340,5.543877948868439
15341,3.3590100710256996
15342,3.910337540136199
15343,3.5086732050562697
15344,3.4475066798527148
15345,5.70391271821628
15346,4.956781756319611
15347,5.537188946579152
15348,3.555858646358644
15349,2.7976825610101828
15350,5.818234442631953
15351,5.292860629745863
15352,4.6948708935183125
15353,2.950459151070119
15354,3.316901110936374
15355,5.232757975586065
15356,5.432488531866049
15357,3.8146969773097648
15358,5.930325671459654
15359,5.654731836360578
15360,5.632571613886608
15361,5.577731961024928
15362,5.222185625456667
15363,6.0057018101970945
15364,5.923717323879662
15365,3.6161922192393496
15366,3.932023826187874
15367,2.6516733644965353
15368,5.432710717632416
15369,5.849128822611478
15370,5.258321502962128
15371,5.579761929953926
15372,5.782805250840131
15373,3.35980101655247
15374,3.70479548698307
15375,2.490263536971718
15376,5.799446219496547
15377,4.790356876130383
15378,2.754236213292657
15379,5.558681792111421
15380,4.8911193469269
15381,2.9721139880218477
15382,4.013044457518249
15383,5.678874011490694
15384,5.87419630724201
15385,5.694969014045944
